"musaID","prediction"
13693,263032.167440305
12954,145596.322646094
7875,234666.067296404
25030,416777.154570375
10830,358802.955160239
16634,-111579.135622307
16194,241725.524646167
25753,723062.310512827
29902,701749.405513119
32769,764040.322091526
26391,259024.661413029
14020,366641.721886081
30437,275179.382113511
35797,374883.752903368
26766,522161.327137456
28029,614730.665703438
28048,697985.577002667
34527,119403.95639619
34631,397672.398728512
27328,495170.903199761
26921,299503.650052676
12511,210710.522755577
11249,507433.979292628
7271,297406.150440461
7162,348313.95268329
522,940273.748478641
24293,463900.17856085
24310,395946.349581541
2682,551657.024615949
4023,358162.075680716
4430,575128.54855483
4593,261521.645852206
4856,445000.307940557
43385,777583.169826837
43022,403349.013223088
37220,669032.15300854
36606,359483.514393795
36720,892467.992823154
42659,279853.037264025
41255,342361.673455948
43711,402190.896246485
43787,594426.157704437
46177,248025.048282133
34131,213544.40217774
13629,280708.08153213
8364,333801.921792288
7789,524324.634566063
10233,451235.836186269
25106,150873.523779974
28377,204864.211150018
17357,626911.760129654
16177,425240.582299833
16906,325315.807858183
17987,337189.639641472
25631,490410.415134898
19552,498984.669802308
18921,542344.561564347
18400,588859.194444462
20242,368386.946025787
29682,1389559.04435591
33390,283910.936134281
14084,388250.485262317
30472,181708.803407526
34698,295765.550112156
34758,386403.234228758
35343,379138.067294027
34805,528941.243920191
39257,431314.973246987
40329,464882.384246158
40450,644305.689020555
26739,347936.300083623
28022,599322.061982773
27909,220677.592542703
27942,383266.604528243
27526,349833.100347121
17551,170149.609762402
11448,322274.914641813
11314,198947.576012402
28671,451756.95725685
20783,374723.583100861
24134,308005.849020781
1941,705181.942243809
1708,519934.061748785
5007,389788.162379816
5570,578632.391545633
3719,439539.79457442
43506,1156606.27436649
42263,374655.250836206
44539,445184.098443201
45318,387939.897558867
36955,1463201.09087266
31238,438547.277126074
37756,401089.769430494
38132,885194.994161533
37505,858273.469427671
41578,569733.861564438
42639,289630.667983687
41265,374061.797244066
43978,355207.927137459
33791,304680.897062081
